target,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.001635323,80,0,0.122026887,2900,6,0,0,0,0
1,0.354409446,63,0,0.64405085,7000,6,0,2,0,3
1,0.738559229,35,0,0.523825848,5833,10,0,1,0,2
1,0.55435102,48,0,0.373683271,5600,5,0,1,0,0
0,1.162082224,49,1,0.232465814,4533,3,2,0,0,3
0,1.447761194,51,0,0.005661713,1412,1,0,0,0,0
0,0.992422391,68,0,0.089982004,3333,4,0,0,1,3
1,0.9999999,71,0,0.148089675,3166,2,2,0,0,0
0,0.890772307,40,1,1.102120536,3583,12,0,3,0,2
1,0.480728915,26,1,0.031774366,2800,2,0,0,0,0
1,0.759524868,40,0,0.736636245,4601,9,0,1,0,2
0,0.584841516,46,0,0.664167916,2000,3,0,0,0,1
0,0.003746466,86,1,0.13221205,4696,10,0,1,0,0
0,0.149409101,48,1,0.46096832,8364,15,0,2,0,2
1,0.0,49,0,0.301960784,5099,16,0,3,0,0
0,0.0,41,1,0.17487086,6581,9,0,1,1,0
0,1.623069936,52,4,0.012355979,69520,17,1,0,2,1
1,0.085731428,64,0,1.108420593,4583,7,0,1,0,2
1,0.008616081,55,0,0.134673367,3979,6,0,2,0,0
0,0.9999999,48,0,0.0,2500,0,1,0,0,0
1,0.195523143,58,0,0.291185971,6500,16,0,1,0,4
1,0.211484894,26,0,0.175608131,3000,4,0,0,0,0
0,0.710978307,47,0,0.745798766,4700,11,0,2,0,3
0,0.462307492,52,0,0.564959646,14000,14,0,3,0,1
1,0.09627784,43,0,1.351129774,5000,13,0,2,0,0
1,1.119613926,32,1,0.140379658,4266,9,0,0,0,0
1,0.408422406,44,0,0.461613501,10250,19,0,2,0,2
1,0.9999999,46,0,0.20726519,9166,3,0,2,0,0
1,0.261922774,59,0,0.900544569,3488,11,0,2,0,0
1,0.004652123,73,0,0.003790489,2901,10,0,0,0,0
1,0.565351004,31,1,0.283254651,3600,5,0,0,0,0
1,0.202325338,37,0,0.555806088,2660,17,0,0,0,0
0,0.398446385,76,1,0.141287153,12010,12,0,2,0,0
0,0.00263144,39,0,1.439221086,5083,5,0,2,0,0
1,0.232935306,66,0,0.599715775,2110,17,0,0,0,0
0,0.9999999,30,1,0.155211197,4000,2,1,0,0,0
0,0.893106893,27,1,0.062812277,1400,1,0,0,1,0
0,0.9999999,38,0,0.250573496,5666,4,2,1,1,3
0,0.518149925,53,0,0.522440007,10917,7,0,3,1,3
1,0.010512551,67,0,0.229689188,8332,8,0,1,0,1
0,0.973965774,57,4,0.564327485,9233,15,0,1,1,0
1,0.951609678,63,0,0.239173884,1500,6,0,0,0,0
1,0.464866336,28,0,0.12963379,4450,6,0,0,0,2
0,0.642685851,26,2,0.315570358,1200,8,1,0,1,0
0,0.435144894,29,0,0.52892562,2298,6,0,1,0,1
0,0.5502998,51,0,109.0,0,3,0,0,0,0
1,0.9999999,45,0,0.088776157,6307,3,0,0,0,0
0,0.917041479,25,0,0.044213764,2600,3,0,0,0,0
0,0.0,38,4,0.47289486,6400,12,0,2,1,0
1,0.419187482,60,0,0.453648915,3548,8,0,1,0,0
0,0.854558321,43,0,0.856635772,5070,20,0,2,0,2
0,0.917080085,38,0,0.101123596,800,9,0,0,0,0
0,8.599600266,26,2,0.418904959,1935,2,0,0,0,2
0,0.508659792,38,0,0.954120346,5666,16,0,2,0,1
1,0.533817699,67,0,0.208807897,3950,5,0,0,0,0
0,0.792801108,63,4,3.960044395,900,12,0,1,2,0
0,0.923692103,39,4,0.381605412,5468,8,0,1,0,3
1,0.000434783,50,0,0.573263434,3814,8,0,2,0,2
1,0.374101371,44,0,0.987343853,6083,13,0,5,0,0
0,0.242218997,56,1,1.401459854,684,6,0,1,0,0
0,0.751730621,48,5,0.308338332,1666,13,0,0,0,2
0,0.530960507,51,2,0.151082251,2309,10,1,0,0,0
0,0.698265087,52,0,0.321279787,6000,22,0,1,0,0
1,0.240954915,63,0,0.401187314,6400,9,0,1,0,0
0,0.9999999,23,0,0.0,1200,0,2,0,0,0
0,0.916167665,39,0,1.296357616,1207,6,0,0,0,3
1,0.9999999,30,0,0.039686202,6500,3,0,0,0,0
1,0.015355006,54,0,0.373267848,5700,10,0,2,0,0
0,1.115128449,34,1,0.132099553,4700,4,0,0,0,1
1,0.002746302,41,0,0.436355205,8625,9,0,2,0,0
1,0.945129732,41,0,0.494521549,5475,7,0,2,0,3
1,0.00212579,66,1,8.57e-5,58333,13,0,0,0,0
1,0.669442888,49,0,0.777926064,7492,17,0,2,0,2
1,0.021917968,60,0,0.106825834,9800,4,0,1,0,0
1,0.034965354,53,0,0.205679432,10000,7,0,1,0,0
0,0.14600857,56,1,0.381769705,6000,6,2,1,3,2
0,0.025153343,89,0,0.001679866,8333,3,0,0,0,0
0,2.110670574,48,5,0.158285714,6999,5,0,0,1,3
0,0.577753286,52,1,0.553194813,6400,10,0,1,1,0
0,0.0,36,0,0.747061208,2466,5,2,1,0,0
0,0.023429246,57,1,0.284153534,10342,19,0,1,0,1
1,0.019370351,44,0,0.228888329,11900,8,0,2,0,0
1,0.224955009,50,1,0.670183232,1800,6,0,0,0,2
1,0.300890814,58,1,0.212657774,16716,8,0,1,0,0
1,0.905637745,38,2,0.319437939,2134,7,2,0,0,2
0,0.0,84,0,0.158381899,2916,9,0,1,0,0
0,0.795640872,23,1,0.230809399,1914,10,4,0,1,1
1,0.024019137,67,0,0.173152406,8916,7,0,2,0,0
0,0.585804617,62,0,0.534616346,4000,11,0,0,1,0
1,0.183061869,52,1,0.035592881,5000,9,0,0,0,0
0,0.882693929,60,0,0.103789621,10000,10,0,0,0,0
0,0.884724819,54,0,0.32395467,7676,11,0,2,0,0
0,0.889609691,43,0,0.366579386,4200,7,0,0,0,1
0,0.9999999,34,1,0.241610738,4916,1,3,0,1,0
0,0.707356174,35,2,0.614307932,4500,20,0,1,0,2
0,0.9999999,33,0,0.331261101,1125,1,0,0,0,1
0,0.311406328,33,0,1.036975587,4218,5,0,2,0,1
0,0.336959718,37,0,0.131557036,1200,2,0,1,2,2
0,0.0,36,1,0.680088864,3600,7,0,2,0,0
1,0.0,51,0,0.227890699,7428,3,0,1,0,0
0,1.043647891,31,0,0.382245989,4674,5,0,1,1,0
1,0.986280549,45,0,0.744842233,3295,8,0,2,0,0
1,0.281687458,34,0,0.139465134,4000,6,0,0,0,2
0,0.965883839,37,0,0.838560515,4973,20,0,1,0,1
1,0.036766261,33,2,0.990109318,1920,8,0,1,0,1
0,0.998461775,51,1,0.458009255,10156,6,1,2,2,1
1,0.091750911,60,0,0.205097087,11535,10,0,2,0,0
1,0.0,65,0,0.23951486,10800,5,0,2,1,0
1,0.174435861,46,0,0.072940392,18000,10,0,1,0,1
0,0.087891921,59,1,0.223786902,5893,9,1,1,1,1
1,0.07579605,50,0,4.129740519,500,14,0,1,0,0
0,0.767448806,79,3,0.657151152,20667,33,0,3,0,0
1,0.400766539,55,1,0.162826128,5250,7,0,1,0,0
0,0.397758255,43,0,0.286392405,631,13,0,0,0,0
1,0.23872016,44,0,0.779406864,3000,5,0,1,0,1
0,1.024575352,53,3,0.547098854,5583,14,0,3,1,1
1,0.092535472,49,0,0.309362501,12250,5,0,3,0,3
1,0.043259843,72,0,0.357918263,6263,9,0,2,0,0
1,0.374180647,41,0,0.345167653,6083,3,0,2,0,2
0,0.698978397,48,0,35.44078216,13500,11,0,0,0,1
0,0.9999999,26,0,0.105526243,3600,2,1,0,0,0
1,0.9999999,39,0,0.251105557,5200,3,1,1,0,2
1,0.033166052,46,0,0.299639341,10258,6,0,2,0,2
0,0.007726687,72,0,1.020096668,3930,13,0,4,0,1
1,0.032614472,71,0,0.016991504,2000,4,0,0,0,0
1,0.9999999,69,0,0.035060655,14260,1,0,0,0,0
1,0.696783975,49,0,0.344413897,4000,5,0,0,0,2
1,0.374695078,52,0,0.676891616,4400,20,1,2,1,0
0,0.9999999,24,0,0.0,1700,0,0,0,0,0
0,0.539639662,49,0,0.111774362,6700,21,0,0,0,1
1,0.018910691,63,0,0.047125559,9166,11,0,0,0,0
0,0.9999999,29,96,0.0,2800,0,96,0,96,2
1,0.190847328,53,0,0.357634369,5376,10,0,1,0,3
1,0.269178222,49,0,0.367726455,5000,15,0,2,0,0
0,0.141956277,63,0,0.960918752,2916,10,0,1,0,1
1,0.540918164,24,0,0.002022245,3955,1,0,0,0,0
1,0.24275145,46,0,0.292332638,8633,4,0,1,0,0
0,0.815819412,29,0,3.320341048,820,9,0,2,0,0
1,0.012924325,43,1,0.362625139,8090,10,1,3,1,1
1,0.0,56,0,0.383795719,10416,7,0,1,0,0
0,0.9999999,34,2,0.102748691,4583,5,1,0,1,3
1,0.031376927,49,0,0.352416867,11667,11,0,3,0,2
0,0.545021698,64,0,1.199928597,2800,23,1,1,0,0
1,0.8995149,58,0,0.74285143,5000,5,1,1,0,1
1,0.011211051,30,1,0.077900437,4800,6,0,0,0,0
0,0.066796498,77,0,0.348330334,5000,12,0,1,0,0
1,0.0,37,1,0.0,6750,3,0,0,0,0
0,1.115463635,31,1,0.854715095,3000,6,1,1,2,0
1,0.201132761,65,0,0.248417722,7583,9,0,2,0,0
1,0.117290293,40,0,0.661558565,8417,7,0,3,0,3
1,0.054926371,63,0,0.11968744,5246,13,0,1,0,0
0,0.573680877,63,0,0.432925366,4166,5,0,1,0,1
0,0.9999999,31,2,0.021191523,2500,1,0,0,0,3
1,0.027263495,45,2,0.149180109,7500,6,0,1,0,4
0,0.9999999,37,1,2486.0,0,7,1,1,1,4
1,0.046576689,68,0,0.077790421,9666,11,0,1,0,0
1,0.9999999,57,0,0.172298905,2100,1,0,0,0,0
0,0.520806328,51,0,0.285656375,14800,11,0,2,0,2
0,0.993067591,55,1,1.054486378,4000,12,0,2,0,1
1,0.039550136,59,0,0.290812368,9022,7,0,1,0,0
0,0.9999999,40,1,0.02349979,2382,0,1,0,0,2
0,0.76325604,49,1,1.102435978,1600,7,0,2,0,3
1,0.0,56,0,0.173860911,1667,8,1,0,0,0
0,0.302095557,75,0,0.050023017,6516,4,0,0,0,1
1,0.0,33,0,0.305615731,6000,11,0,1,0,0
1,0.21054853,34,0,0.748685729,7798,14,0,7,0,2
1,0.9999999,77,0,0.321643287,6985,6,0,1,0,0
1,0.531441321,43,0,0.377284827,5634,9,0,2,0,0
1,0.138574957,62,0,0.375976054,7683,11,0,1,0,0
1,0.101252917,38,0,0.187799636,6048,8,0,0,0,3
0,0.71127406,59,2,0.509535271,5400,4,0,1,0,1
1,0.149899016,48,0,0.056833559,43600,12,0,1,0,2
1,0.543909182,64,0,0.117788221,10000,12,0,0,0,0
0,0.007101896,82,0,52.5,1,9,0,0,0,0
1,0.051414129,81,0,0.317993457,4584,11,0,2,0,0
1,0.17362058,60,0,0.575932334,2600,9,0,2,0,0
0,0.962557636,52,1,0.601036269,7719,10,0,2,0,1
0,0.9999999,37,0,0.0,3136,0,2,0,0,2
0,0.383652126,46,0,0.658396593,5400,11,0,2,0,1
0,0.836938738,40,5,0.149403641,4778,10,5,0,5,0
0,1.047904192,61,2,0.008818342,1700,1,0,0,0,0
1,0.178911971,65,0,0.248895925,12000,9,0,3,0,0
1,0.192538308,64,0,0.002594034,3083,2,0,0,0,0
1,0.65885082,74,0,0.398346056,7859,9,0,2,0,1
1,0.266738082,38,0,0.009586817,57891,6,0,0,0,1
1,0.569043836,43,1,0.376362364,10000,11,0,2,0,1
1,0.110934207,66,0,0.135695624,6123,8,0,0,0,0
1,0.0,59,1,0.531464095,7881,8,2,1,0,0
1,0.53079086,36,0,0.244217687,2939,6,0,0,0,2
0,0.30662351,50,0,1.638524772,4500,10,1,3,0,1
0,0.954914167,38,1,0.483375959,2736,4,2,1,2,0
0,0.336539195,29,1,0.364254298,2500,9,0,0,0,0
1,0.247877247,54,0,0.27046827,10100,6,0,2,0,0
0,0.9999999,55,0,0.132851696,4982,1,1,0,0,0
1,0.632014291,33,0,0.113101437,4800,7,0,0,0,1
0,0.373295238,33,3,0.762111894,6666,12,0,4,0,0
0,0.984455184,50,2,0.125846154,9749,4,1,0,2,3
1,0.02331308,79,0,0.032193561,5000,18,0,1,0,0
1,0.0,73,0,0.005294507,4532,2,0,0,0,0
0,0.9999999,49,0,0.204984232,13000,2,3,1,2,1
0,0.511664558,41,2,0.427533944,9500,16,0,3,0,1
1,0.061746661,76,0,0.808135349,8333,14,1,3,0,1
0,0.867798762,36,4,0.18832467,2500,7,2,0,0,0
0,1.019162674,30,1,0.336850875,3600,4,0,0,0,0
0,0.35258342,49,1,0.275987938,6300,11,0,1,0,4
0,0.9999999,40,0,0.154759022,4128,2,5,2,0,0
1,0.245173099,58,0,0.518653987,4100,11,0,1,0,0
0,0.0,46,0,0.277835372,4822,7,0,1,0,4
0,0.069055652,40,4,0.430856381,3000,14,0,1,0,0
1,0.645331266,49,0,0.404427299,10886,17,0,2,0,0
0,0.394701385,40,2,0.486102779,5000,18,0,1,0,4
1,1.101544273,48,1,0.184891486,9583,8,0,0,1,4
1,0.571407253,48,0,0.034695678,3400,6,0,0,0,0
1,0.297996096,50,1,0.381981154,4350,12,0,2,0,2
0,0.054442764,34,0,0.49978185,4583,14,0,2,0,1
1,0.41928494,58,0,0.25987274,9900,9,0,1,1,0
0,3.862275449,54,0,0.026216396,4500,0,2,0,2,0
1,0.428698094,28,0,0.278785635,2700,7,0,0,0,0
0,0.440207972,30,0,0.12571857,4000,5,0,0,0,0
1,0.569838509,31,0,0.266681954,4360,6,0,0,0,0
0,1.02994012,64,1,0.23965207,3333,3,1,1,0,0
1,0.976265024,24,0,0.891891892,850,4,0,0,0,0
0,0.307416803,50,0,0.272986865,1750,10,0,0,0,1
1,0.137505,48,0,0.286185691,6666,5,0,1,0,0
0,0.94363921,61,2,1.448937629,1458,15,0,2,0,3
1,0.132770342,47,0,0.132425498,10133,7,0,1,0,2
0,0.9999999,49,0,0.0,3683,0,0,0,0,1
0,1.271445358,57,0,0.116605864,7400,8,1,0,2,0
1,0.0,48,0,0.241959673,6000,5,0,1,0,0
0,0.274483678,24,0,0.004402054,2725,2,0,0,0,0
1,0.355182241,36,0,0.226291969,9500,4,0,1,0,0
0,0.9999999,22,0,0.234853217,1600,1,0,0,0,0
1,0.9999999,48,1,0.228625413,4233,4,0,1,0,0
0,0.022313078,56,1,0.256732245,7166,18,0,2,0,1
0,0.208120329,58,0,0.189450095,5800,11,0,0,0,1
0,0.255367972,33,0,0.103888214,6583,6,0,0,0,1
0,0.9999999,36,1,0.0614364,3466,1,0,0,0,0
1,0.016851968,40,0,0.6651283,5416,15,0,1,0,2
0,0.988951996,45,0,0.53041465,4750,10,0,1,0,3
1,0.049105389,81,0,0.044173787,5500,4,0,0,0,0
1,0.367511622,32,0,0.04419558,10000,4,0,0,0,0
0,0.067752545,61,0,0.389902524,4000,13,0,2,1,0
1,0.089790007,47,0,0.012417352,6200,5,0,0,0,0
0,0.892674103,41,1,0.372704022,4300,8,0,0,4,4
0,0.442424781,57,0,0.156241155,3532,7,0,0,0,0
0,0.147334739,54,0,0.031626085,3572,8,0,0,0,1
1,0.9999999,31,0,0.0,12000,1,0,0,0,2
0,0.449177433,41,1,0.462437396,9583,14,0,3,1,2
0,0.687680165,50,1,0.314634865,13583,15,0,1,0,6
1,0.0,81,3,0.117176565,5000,12,1,1,1,0
1,0.034235488,34,0,0.589886437,4666,14,0,1,0,0
1,0.978043912,23,0,0.225553176,1400,3,0,0,0,0
0,0.666720858,50,0,0.103035578,18381,10,0,1,1,1
1,0.181687649,41,0,0.377613987,5833,7,0,1,0,0
1,0.151418958,27,1,0.154187958,4500,8,0,0,0,0
0,0.888983537,61,1,0.771398611,7628,15,0,3,0,0
0,0.9999999,49,0,0.0,3937,0,1,0,0,2
1,0.66556817,47,0,0.417305023,19450,19,0,3,0,2
0,0.999946817,41,3,0.504279658,12500,6,3,1,1,0
1,0.030802321,51,0,0.751294548,6565,11,0,2,0,0
1,0.224235284,55,0,0.349693252,7986,10,0,1,0,0
0,0.9999999,27,0,0.028906759,4600,1,2,0,0,0
1,0.08727281,83,0,0.321594264,4741,6,0,1,0,0
0,0.9999999,53,0,0.233478508,5280,6,0,0,0,0
0,0.300917135,60,0,0.148305085,5427,11,0,0,0,1
0,0.9999999,43,1,0.240474703,1600,3,4,0,0,0
0,0.9999999,43,1,0.105114306,4242,2,0,0,1,3
1,0.064997833,57,0,0.357199472,3784,7,0,1,0,1
1,0.000195226,65,0,0.227803551,6250,11,0,1,0,0
1,0.388559384,42,0,0.12605983,6250,6,0,0,0,0
0,0.838301114,41,1,0.470856669,4820,6,0,1,0,0
1,0.232884583,77,0,0.877380046,2625,15,0,2,0,0
1,0.016003183,47,0,0.038071066,4333,7,0,1,0,0
1,0.9999999,28,0,0.072665595,5600,2,0,0,0,0
1,0.9999999,30,0,0.356369692,1200,3,0,0,0,0
0,0.824971241,47,1,0.777575537,8240,6,1,4,0,2
0,0.73069718,34,1,0.645770513,6300,15,0,1,0,2
1,0.006695361,61,0,1.289800051,3950,8,0,3,0,0
1,0.0,81,0,0.0,8333,3,0,0,0,0
1,0.0,63,0,0.0,10500,6,0,0,0,0
0,0.009087605,54,0,1.061505644,11250,12,0,4,0,0
1,0.037495168,52,0,0.248490599,11593,7,0,1,0,0
1,0.078670142,46,0,0.219722731,7645,4,0,1,0,4
1,0.568898469,46,0,0.372448271,7200,7,1,1,0,4
0,0.003382562,43,0,0.196780322,10000,9,0,1,0,0
0,0.146828765,63,0,0.578029996,2466,19,0,1,0,0
1,0.01615684,69,0,0.113472746,2916,8,0,1,0,0
0,0.558888222,48,0,0.036940461,2300,2,0,0,0,1
0,0.307455803,27,0,0.069350083,7800,13,1,0,1,0
0,0.98609001,58,2,0.425431711,5095,16,1,2,0,0
1,0.057331596,84,0,0.029085621,5500,7,0,0,0,2
0,0.123717472,36,0,0.208338779,7650,11,0,2,1,5
1,0.144361012,33,0,0.746169466,5416,6,0,2,0,0
0,0.258161927,66,0,0.481724307,6100,11,0,1,1,2
0,0.788686723,24,0,0.331334333,2000,6,0,0,0,0
1,0.429820482,43,1,0.139293461,6453,7,0,0,0,2
0,0.9999999,31,98,0.0,2540,0,98,0,98,2
1,0.991152514,60,0,0.789339698,6284,7,0,2,0,3
0,0.015289621,30,0,0.552889422,5000,4,0,2,0,2
0,0.462417982,43,0,1.416861046,3000,12,0,1,0,0
0,0.197698037,27,1,0.442951713,5135,11,0,2,0,1
1,0.684136109,57,0,0.289375582,8583,8,0,1,0,1
1,0.694392906,47,0,0.505164945,3000,12,0,0,0,0
0,0.976023976,28,2,0.195521791,2500,7,1,0,0,0
0,0.887571346,41,2,0.690563277,4100,10,1,0,1,3
0,0.245186494,40,1,0.40583282,4868,7,1,1,0,2
1,0.007230668,66,0,0.139817629,6250,9,0,1,0,0
0,0.789779363,75,0,0.50780762,1600,16,0,0,0,0
0,1.017013412,56,2,0.920886764,4600,12,4,1,2,0
1,0.04472998,37,1,0.328206706,3250,16,0,1,0,3
1,0.316489177,46,0,0.289921466,4583,10,0,0,0,0
0,0.53122398,24,1,0.226988755,2400,4,4,0,1,0
1,0.23968704,40,0,0.667291471,3200,16,0,1,0,0
1,0.096441383,36,0,0.053994001,9000,5,0,0,0,3
1,0.060370835,60,0,0.27441932,6500,8,0,1,0,0
1,0.0,49,0,0.326671791,1300,3,0,1,0,1
1,0.0,42,0,0.0,3594,4,1,0,0,0
0,0.455693038,62,1,0.325146707,4600,4,1,1,0,0
1,0.322466372,62,0,0.556599553,6704,17,0,2,0,0
1,0.092730609,71,0,0.015416667,4799,2,0,0,0,0
1,0.0,64,0,0.416446091,11333,14,0,2,0,1
1,0.014116925,38,0,0.034440618,9000,7,0,0,0,2
0,0.421395127,62,0,0.569198439,3330,9,0,0,2,1
1,0.052695214,84,0,0.005997601,2500,4,0,0,0,0
0,0.474305505,40,0,0.320607713,7700,10,0,1,0,2
0,1.131386861,49,5,0.49569564,3600,10,1,0,0,0
0,0.9999999,64,0,0.499911894,5674,2,2,1,1,0
1,0.969206159,34,1,0.508383423,3160,3,0,1,0,1
1,0.018561485,41,0,0.812325256,8583,9,0,2,0,3
0,0.889330758,39,3,2356.0,0,10,3,1,0,2
0,0.838923929,61,2,0.69924357,6609,10,0,2,1,1
0,0.334614352,55,0,0.970068027,6614,22,0,7,0,6
1,0.002454785,43,0,0.000190458,10500,4,0,0,0,2
0,1.001999334,31,2,0.451774113,2000,6,0,0,0,0
1,0.353262276,31,0,0.595917517,4800,12,0,1,0,1
1,0.036110633,45,0,0.075955491,6200,11,0,0,0,4
1,0.455295736,42,0,0.625428082,4671,8,0,1,0,0
0,0.020357062,72,1,0.170968949,2672,12,0,1,2,0
0,0.32644201,61,0,0.700573257,7500,17,0,3,0,0
0,0.933263574,31,1,0.171613479,4480,12,0,0,0,0
1,0.357654345,61,0,0.251570609,3660,7,0,0,0,0
0,0.316947175,40,1,0.211964673,6000,9,0,1,0,0
0,0.324621569,44,1,1.000898992,15572,30,0,13,0,3
1,0.930902303,52,0,0.614102789,5700,9,0,2,0,1
1,0.0,45,2,0.48364924,4800,8,1,1,1,2
0,0.0,43,0,0.454052007,7921,4,0,1,3,1
0,0.9999999,29,0,0.058670143,2300,1,0,0,0,0
0,0.9999999,29,0,0.481215028,1250,3,2,0,0,0
0,0.9999999,28,0,0.087825777,2800,1,0,0,0,0
1,0.00962323,53,0,0.217309795,6400,10,0,2,0,1
1,0.057996686,49,0,0.195154778,5200,10,0,2,0,1
0,0.9999999,24,0,0.023322228,2100,1,1,0,0,0
0,0.9999999,67,0,0.426422498,1528,2,0,2,1,1
0,1.000802432,58,1,1.067012218,2700,14,0,1,0,0
0,11.38522954,37,0,0.821642824,4333,9,0,3,1,0
1,0.078225373,38,0,0.245275472,10000,9,0,2,0,4
0,0.604042114,58,0,0.278831169,7699,10,0,2,0,0
1,0.042435815,70,0,0.340963633,10833,21,0,2,0,1
0,0.9999999,72,2,0.854390935,1764,6,2,3,1,1
1,0.25793989,64,1,0.572570972,2500,6,0,1,0,1
1,0.343528722,56,0,0.729830272,4300,12,0,2,0,0
0,0.9999999,47,0,0.0,3000,0,2,0,1,1
1,0.023322843,71,0,0.009307972,2470,2,0,0,0,0
0,0.0,49,2,0.644830717,7708,11,0,2,0,3
1,0.019736323,52,0,0.150284572,6500,9,0,1,0,0
0,0.226938653,50,0,0.281444782,6256,10,0,0,1,0
1,0.378411606,42,2,0.63493746,4716,11,0,2,0,0
1,0.223970796,53,0,0.480986426,9650,17,0,2,0,5
0,0.9999999,32,0,0.0,2100,0,0,0,0,4
1,0.196103729,56,0,0.094160705,6010,3,0,0,0,0
0,0.96687914,42,0,0.273901809,3482,3,1,0,3,1
1,0.001281723,42,1,0.240656986,4200,3,1,1,1,2
1,0.318600562,47,0,0.244371445,12480,6,0,1,0,1
0,0.676967824,27,0,0.232929164,4700,8,0,0,0,0
0,0.9999999,52,0,0.178956835,3335,1,1,0,0,2
1,0.345010916,58,0,0.634861987,4600,12,0,2,0,0
0,0.369159364,52,2,0.224364861,9800,10,0,0,0,2
0,0.867949444,62,1,0.456806283,4583,15,0,1,0,3
1,0.014692968,60,0,0.037392521,5000,12,0,0,0,0
0,0.894210746,37,4,0.313171707,4000,6,3,0,2,3
0,0.943823289,42,2,0.065586883,5000,4,1,0,3,3
1,0.013252916,63,0,0.23895221,5000,7,0,1,0,0
1,0.00593083,46,0,0.347451791,2903,6,0,1,0,2
1,0.645490739,58,0,0.323554207,11861,15,0,2,0,1
1,0.112072613,69,0,0.067395907,2833,3,0,1,0,0
1,0.24473603,58,0,0.201696263,7545,11,0,1,0,0
1,0.613876678,25,0,0.394345238,3359,7,0,0,0,0
0,0.175832024,41,2,0.147885857,4800,3,3,0,0,4
1,0.088799922,47,0,0.896200691,5500,14,0,1,0,0
1,0.96660334,61,1,0.350549817,3000,4,0,1,0,0
1,0.000281498,56,1,2.690957565,4500,14,0,7,0,0
0,0.0,51,2,0.619670939,11000,6,0,2,0,2
0,0.888238522,50,1,0.200285685,9800,15,0,1,1,0
1,0.010646433,32,0,0.000830979,6016,8,0,0,0,2
0,0.808282756,41,1,0.135620915,1835,6,0,0,0,0
0,0.899707737,28,0,0.448387903,4000,6,0,2,0,3
0,0.108271672,41,0,0.124704902,7200,11,0,0,0,2
1,0.0,58,0,0.451198223,6300,15,0,2,0,0
1,0.9999999,53,0,0.284075264,2178,3,0,0,1,3
1,0.9999999,29,0,0.197740113,2300,2,0,0,0,4
1,0.660739414,54,2,5.379452568,5333,18,0,1,0,1
1,0.152110302,49,4,0.441812351,9666,15,0,1,0,3
0,0.454534629,44,0,1.075231192,4000,8,0,1,0,4
0,1.355481728,28,1,0.012108981,990,1,1,0,0,2
1,0.043956044,22,0,0.001218027,820,2,0,0,0,0
1,0.112515875,49,0,0.368603643,6917,10,0,2,0,0
0,0.547037747,53,1,0.272218491,4466,6,1,0,0,2
1,0.823026275,51,0,0.240758376,11550,11,0,1,0,0
0,0.944490628,59,3,0.859724888,6251,23,0,1,5,0
1,0.144243533,65,0,0.593555992,12724,9,0,3,0,0
1,0.081091891,29,1,0.005440943,4410,3,0,0,0,0
1,0.99550075,34,1,0.402939905,4625,3,1,1,1,0
1,0.129974005,57,0,0.008870215,2141,1,0,0,0,0
1,0.000843361,64,0,0.269485253,8916,9,0,2,0,0
0,0.854291417,80,0,0.331557923,750,3,0,0,0,0
1,0.117020259,64,0,0.231508761,6448,9,0,1,0,0
1,0.044387385,79,0,0.111342185,6250,18,0,1,0,0
1,0.046901617,61,0,0.633949847,8812,8,0,3,0,0
0,0.497505969,33,0,0.23701221,4176,16,0,0,0,0
1,0.292596332,50,0,0.265328874,7175,6,0,1,0,3
1,0.445160437,40,0,0.086742461,72916,13,0,2,0,2
0,0.219831755,72,0,0.510998,5500,16,0,1,0,1
1,0.367181982,33,0,0.264983439,16000,12,0,1,0,4
0,0.99087155,55,2,0.035990403,3750,3,0,0,2,0
1,0.184840442,67,0,0.689959081,3176,10,0,1,0,0
1,0.652722211,45,0,0.16073671,7166,8,0,0,0,0
1,0.680568258,84,0,0.522113943,2667,6,0,3,0,0
0,0.000405351,34,0,0.437044569,5900,10,0,2,0,2
1,0.046529185,49,0,0.346484078,9200,10,0,2,0,3
0,0.513582881,49,1,2.30620985,1400,16,0,1,0,0
0,0.002158816,69,0,0.416775315,2300,11,0,1,0,3
1,0.000602723,70,0,0.177787036,16800,12,0,1,0,2
0,0.756715358,34,1,1.050271351,3500,12,0,2,0,1
1,0.467272451,38,0,0.564731734,5460,9,0,2,0,2
1,0.024634137,39,0,0.386762936,4154,6,0,2,0,0
0,0.702766687,61,1,0.459813832,9990,20,0,2,0,1
0,0.167290295,63,0,0.442327573,13541,24,0,4,0,1
0,0.98608998,27,0,0.221203916,4800,6,1,0,2,0
0,0.061622376,49,1,0.273860911,8339,11,0,2,0,1
0,0.588918504,43,1,1.04652713,7500,15,0,2,0,1
0,0.9999999,32,2,0.068069014,4230,2,2,0,0,3
0,0.0,47,2,0.837223043,3384,4,1,1,1,3
1,0.93482607,33,2,2.441827266,1400,8,0,1,2,1
1,0.691774008,31,0,0.557747961,3800,14,0,1,0,0
0,1.066386723,46,3,0.115073788,5691,7,2,0,1,2
1,0.031416272,60,0,0.315994021,3344,9,0,1,0,0
1,0.508229503,40,0,0.226260791,2200,3,0,0,0,0
0,0.9999999,29,2,0.103421761,2600,5,4,0,0,2
1,0.0,50,0,0.332596569,9500,11,0,3,0,1
0,0.072029642,57,2,0.502699683,5370,14,0,2,0,3
